season,date,home_team,away_team,result,context_summary,home_auto_importance,away_auto_importance,home_motivation,away_motivation,home_win_probability,draw_probability,away_win_probability,predicted_result,suggested_bet,suggested_edge
2021,2020-09-12,Crystal Palace,Southampton,H,No external context supplied,0.0,0.0,0.5,0.5,0.3171,0.326,0.3569,A,,
2021,2020-09-12,Fulham,Arsenal,A,No external context supplied,1.0,1.0,0.5,0.5,0.1196,0.1066,0.7738,A,A,0.1122
2021,2020-09-12,Liverpool,Leeds,H,No external context supplied,1.0,0.0,0.5,0.5,0.8664,0.1039,0.0297,H,H,0.0914
2021,2020-09-12,West Ham,Newcastle,A,No external context supplied,0.0,0.0,0.5,0.5,0.5029,0.2244,0.2728,H,,
2021,2020-09-13,Tottenham,Everton,A,No external context supplied,1.0,0.0,0.5,0.5,0.5619,0.2361,0.202,H,,
2021,2020-09-13,West Brom,Leicester,A,No external context supplied,1.0,1.0,0.5,0.5,0.2411,0.2019,0.5571,A,,
2021,2020-09-14,Brighton,Chelsea,A,No external context supplied,0.0,1.0,0.5,0.5,0.2705,0.171,0.5585,A,,
2021,2020-09-14,Sheffield United,Wolves,A,No external context supplied,0.0,0.0,0.5,0.5,0.2309,0.3354,0.4336,A,,
2021,2020-09-19,Arsenal,West Ham,H,No external context supplied,1.0,0.0,0.5,0.5,0.6098,0.1878,0.2024,H,,
2021,2020-09-19,Everton,West Brom,H,No external context supplied,0.0,1.0,0.5,0.5,0.4788,0.3985,0.1226,H,D,0.1246
2021,2020-09-19,Leeds,Fulham,H,No external context supplied,0.0,1.0,0.5,0.5,0.6773,0.228,0.0947,H,,
2021,2020-09-19,Man United,Crystal Palace,A,No external context supplied,1.0,0.0,0.5,0.5,0.7544,0.1214,0.1242,H,,
2021,2020-09-20,Chelsea,Liverpool,A,No external context supplied,1.0,1.0,0.5,0.5,0.3897,0.2111,0.3992,A,,
2021,2020-09-20,Leicester,Burnley,H,No external context supplied,1.0,0.0,0.5,0.5,0.5849,0.282,0.1331,H,,
2021,2020-09-20,Newcastle,Brighton,A,No external context supplied,0.0,0.0,0.5,0.5,0.3377,0.4341,0.2282,D,D,0.0938
2021,2020-09-20,Southampton,Tottenham,A,No external context supplied,0.0,1.0,0.5,0.5,0.2946,0.3129,0.3924,A,,
2021,2020-09-21,Aston Villa,Sheffield United,H,No external context supplied,0.0,0.0,0.5,0.5,0.2913,0.275,0.4337,A,,
2021,2020-09-21,Wolves,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.106,0.0962,0.7977,A,A,0.126
2021,2020-09-26,Brighton,Man United,A,No external context supplied,0.0,1.0,0.5,0.5,0.2328,0.2686,0.4986,A,,
2021,2020-09-26,Burnley,Southampton,A,No external context supplied,0.0,0.0,0.5,0.5,0.2927,0.3319,0.3753,A,,
2021,2020-09-26,Crystal Palace,Everton,A,No external context supplied,0.0,0.0,0.5,0.5,0.2853,0.3365,0.3782,A,,
2021,2020-09-26,West Brom,Chelsea,D,No external context supplied,1.0,1.0,0.5,0.5,0.1094,0.1027,0.7879,A,,
2021,2020-09-27,Man City,Leicester,A,No external context supplied,1.0,1.0,0.5,0.5,0.8138,0.1149,0.0713,H,,
2021,2020-09-27,Sheffield United,Leeds,A,No external context supplied,0.0,0.0,0.5,0.5,0.3438,0.2519,0.4042,A,,
2021,2020-09-27,Tottenham,Newcastle,D,No external context supplied,1.0,0.0,0.5,0.5,0.6829,0.1893,0.1278,H,,
2021,2020-09-27,West Ham,Wolves,H,No external context supplied,0.0,0.0,0.5,0.5,0.2545,0.2994,0.446,A,,
2021,2020-09-28,Fulham,Aston Villa,A,No external context supplied,1.0,0.0,0.5,0.5,0.1538,0.4245,0.4217,D,D,0.0945
2021,2020-09-28,Liverpool,Arsenal,H,No external context supplied,1.0,1.0,0.5,0.5,0.7858,0.1544,0.0598,H,H,0.1027
2021,2020-10-03,Chelsea,Crystal Palace,H,No external context supplied,1.0,0.0,0.5,0.5,0.6931,0.1476,0.1593,H,,
2021,2020-10-03,Everton,Brighton,H,No external context supplied,0.0,0.0,0.5,0.5,0.3782,0.3539,0.2679,H,,
2021,2020-10-03,Leeds,Man City,D,No external context supplied,0.0,1.0,0.5,0.5,0.1223,0.1037,0.774,A,,
2021,2020-10-03,Newcastle,Burnley,H,No external context supplied,0.0,0.0,0.5,0.5,0.3735,0.3849,0.2416,D,,
